bids_name	cjv	cnr	efc	fber	fwhm_avg	fwhm_x	fwhm_y	fwhm_z	icvs_csf	icvs_gm	icvs_wm	inu_med	inu_range	qi_1	qi_2	rpve_csf	rpve_gm	rpve_wm	size_x	size_y	size_z	snr_csf	snr_gm	snr_total	snr_wm	snrd_csf	snrd_gm	snrd_total	snrd_wm	spacing_x	spacing_y	spacing_z	summary_bg_k	summary_bg_mad	summary_bg_mean	summary_bg_median	summary_bg_n	summary_bg_p05	summary_bg_p95	summary_bg_stdv	summary_csf_k	summary_csf_mad	summary_csf_mean	summary_csf_median	summary_csf_n	summary_csf_p05	summary_csf_p95	summary_csf_stdv	summary_gm_k	summary_gm_mad	summary_gm_mean	summary_gm_median	summary_gm_n	summary_gm_p05	summary_gm_p95	summary_gm_stdv	summary_wm_k	summary_wm_mad	summary_wm_mean	summary_wm_median	summary_wm_n	summary_wm_p05	summary_wm_p95	summary_wm_stdv	tpm_overlap_csf	tpm_overlap_gm	tpm_overlap_wm	wm2max
sub-A00056138_ses-BAS1_T1w	0.35021345669147347	3.68277757127897	0.6671942741139103	15113.3310546875	4.127941333333333	3.954	4.1918156799999995	4.23800832	0.17484439358339116	0.4376890955795522	0.38746651083705663	0.90269935131073	0.32157598137855525	0.0	0.0035866539541377974	27.358861480619804	12.107057594747836	15.67880463387355	176	256	256	3.3846202038542055	15.0591514685117	13.78288144451128	22.90487266116794	54.06220674943493	110.31736681749425	103.54002110139736	146.24048973726286	1.0	0.9765625	0.9765625	4.88389957022713	4.479934215545654	6.7377119064331055	5.851365566253662	1304939.0	0.0	17.656850051879875	5.805273056030273	8.292560828825083	86.94577026367188	393.767822265625	369.68658447265625	20332.0	263.3183959960937	600.4450012207033	109.22274017333984	0.5304658173133814	46.65129470825195	754.86474609375	754.3689575195312	29867.0	673.5393127441406	838.6577209472656	50.0928840637207	1.1656902311928867	39.37809371948242	999.6092529296875	1000.0173950195312	228143.0	927.4799316406251	1069.4685913085937	43.65949630737305	0.23120993375778198	0.5168488025665283	0.5544848442077637	0.42614084418766335
sub-A00056138_ses-FLU1_T1w	0.3677817469128465	3.5313492198209344	0.6636377071652977	11847.36328125	4.083528106666667	3.90736	4.1322496	4.21097472	0.188327564688244	0.43005214926005886	0.3816202860516971	0.8942241072654724	0.32698428928852064	0.0	0.00873347295522928	25.568040875664643	12.11070552215934	15.825605763205617	176	256	256	2.996210037011934	14.728268363641662	13.120375944093752	21.636649431627657	51.31895518331646	104.87022685353358	98.35840523193177	138.88603365894525	1.0	0.9765625	0.9765625	5.326260400604937	4.7171831130981445	7.386756896972656	5.925518989562988	1424116.0	0.0	20.35289430618286	6.7727227210998535	19.483727698846657	99.72201538085938	399.7920227050781	369.5122375488281	19706.0	261.26500701904297	604.1284332275391	123.32341766357422	0.28365469348246286	48.97102737426758	755.2647094726562	755.0978393554688	24947.0	671.0247131347656	840.2972229003905	51.267581939697266	1.6238741911945942	41.107643127441406	998.6007080078125	1000.0220947265625	225906.0	921.2219085693359	1069.9166259765625	46.21879577636719	0.22850577533245087	0.5105205178260803	0.5570521354675293	0.4404335965106138
sub-A00056138_ses-TRT_T1w	0.3608833976557592	3.549518959489691	0.6600671335920404	16877.916015625	4.142660719999999	3.95173	4.26474496	4.2115072	0.18459988738011066	0.4341123302906468	0.38128778232924254	0.9097208976745605	0.31933654844760895	0.0	0.00852315631210584	26.328342214014842	12.232994105887219	16.125901475763566	176	256	256	3.085544792606362	13.985879793780219	13.299268068715763	22.82637961976071	59.8158514974262	123.91521803754416	116.11684222985116	164.61945715458313	1.0	0.9765625	0.9765625	12.379833548613918	3.979755163192749	6.13584041595459	5.128765106201172	1387196.0	0.0	17.021971702575684	6.066760063171387	13.507104217882855	93.64225006103516	391.3341064453125	363.3631896972656	18939.0	253.7054443359375	599.5996704101562	117.75994873046875	0.2933489808570138	51.34292984008789	754.5167846679688	752.7474365234375	26784.0	668.1732238769531	845.6420837402343	53.820953369140625	1.8128193406710107	37.891239166259766	998.2655029296875	1000.0133666992188	220249.0	923.3004760742188	1065.398876953125	43.8094482421875	0.2289745956659317	0.5114954113960266	0.5521706938743591	0.44042960294823785
sub-A00056164_ses-BAS1_T1w	0.4622057131091566	2.9191650760722156	0.6642717667646427	13312.6787109375	4.163765626666667	3.98839	4.3794432	4.1234636799999995	0.20316903398990183	0.3919925036247425	0.40483846238535565	0.9188187718391418	0.28275784850120544	0.0	0.006080099568736821	25.900622958532768	13.448715990532584	15.859966564641693	176	256	256	3.400159652269423	12.961309236321986	12.95684069281694	22.50905318985941	51.94094476035004	105.96733690411443	97.89260964117223	135.7695472590522	1.0	0.9765625	0.9765625	13.647983596769944	4.825441837310791	7.579300880432129	6.190298557281494	1322544.0	0.0	20.352292156219484	7.395492076873779	9.185170780213765	106.53115844726562	400.2989196777344	382.57379150390625	26130.0	255.438525390625	599.7210388183594	112.51426696777344	-0.04370556532597725	60.55435562133789	783.0053100585938	780.508056640625	13492.0	689.2565399169922	887.0433532714844	60.21607208251953	0.7023976213684588	40.90431213378906	1001.4542846679688	1000.017822265625	223878.0	930.5644897460938	1076.3967041015624	44.42726135253906	0.23365627229213715	0.4824637770652771	0.5583455562591553	0.44524144189132064
sub-A00056198_ses-BAS1_T1w	0.3255778573608548	3.8813409751764283	0.6064879371688288	9405.015625	3.6092827733333332	3.67144	3.76242176	3.3939865599999997	0.15244968062505404	0.5107236886696099	0.336826630705336	0.8667116761207581	0.26502060890197754	0.0	0.07535569165480001	37.816745473417136	13.306329211448823	20.685114789860425	176	256	256	1.840015092991517	17.691722641559064	12.813933878631014	18.910063901342465	51.414210924714766	94.32938138956035	91.22051664113819	127.91795760913945	1.0	0.9765625	0.9765625	4.076705804720844	5.1215925216674805	7.657926082611084	6.4132304191589355	1133384.0	0.0	20.283281707763667	6.552558422088623	12.266783514813035	110.3543701171875	455.43853759765625	401.93560791015625	10614.0	259.1923294067383	795.1946838378908	218.43118286132812	0.4311002210318673	39.430938720703125	738.3384399414062	737.4291381835938	56306.0	671.3805084228516	808.2829132080078	41.681785583496094	0.7722407284832351	46.0599365234375	998.429931640625	1000.0111083984375	146587.0	903.7154479980468	1082.87265625	52.882301330566406	0.2042011022567749	0.5376783609390259	0.5175804495811462	0.4690346039870067
sub-A00056198_ses-FLU1_T1w	0.28797869239622725	4.391890599693307	0.6109965560797812	13206.931640625	3.70582272	3.75584	3.79119616	3.570432	0.1336213970664607	0.5104787281901015	0.3558998747434377	0.8583317399024963	0.28207641839981057	0.00014355826431149227	0.035558137273534865	43.41470173488638	13.439136692682823	19.838548605901423	176	256	256	1.500680503927087	18.07300179919596	13.579588095477751	21.165081983310206	59.40643823849522	115.96011106846946	111.66604812086882	159.6315950556418	1.0	0.9765625	0.9765625	45.33392180031432	4.10413122177124	6.155007362365723	5.603002071380615	1138283.0	0.0	16.05724506378174	5.689537048339844	11.039962398785303	96.91561889648438	440.94671630859375	372.154296875	8005.0	249.57224426269534	955.9023803710936	247.97486877441406	0.8726605918077195	36.56328582763672	727.1012573242188	726.4373168945312	55641.0	663.0482788085938	794.4451293945312	40.194252014160156	0.663888776174022	42.22249221801758	995.5723876953125	1000.019287109375	154563.0	905.9530456542968	1065.0916503906249	47.248390197753906	0.20622526109218597	0.537102997303009	0.5268554091453552	0.4844101905267641
sub-A00056198_ses-FLU2_T1w	0.3240702460862221	3.961328004710085	0.6263374664517269	7068.1484375	3.6595014666666663	3.72285	3.7289472	3.5267071999999997	0.14586751455110783	0.49715685487353545	0.35697563057535675	0.8801347017288208	0.2822956144809723	0.00014051951643251757	0.007730966605419271	39.65000777161805	13.422820531245325	19.56173382653192	176	256	256	1.3527764882873827	17.126869898198997	13.142941479887767	20.94917805317692	49.9818429373484	90.53478291323941	87.58448936872828	122.23684225559703	1.0	0.9765625	0.9765625	452.30885555846623	5.35969352722168	9.672572135925293	6.515832901000977	1163656.0	0.0	30.100743770599365	11.734968185424805	6.204884880046011	127.20042419433594	501.85711669921875	408.9031982421875	10190.0	265.13499145507814	1361.0167663574216	302.2547607421875	0.5005013562166307	41.145198822021484	741.2440185546875	740.668212890625	48756.0	671.9904937744141	812.6035614013672	43.24553298950195	0.6349780387963384	42.90425109863281	998.2874755859375	1000.0238647460938	157731.0	913.5087585449219	1073.656494140625	47.735557556152344	0.20672795176506042	0.5328847765922546	0.5298951864242554	0.469987872849588
sub-A00056198_ses-TRT_T1w	0.3347971659436324	3.830682812667677	0.6128412933766383	8458.734375	3.6173350933333333	3.67866	3.8141542399999997	3.3591910400000002	0.15127018829938454	0.4994716490354736	0.34925816266514187	0.887988805770874	0.3015595018863676	0.0	0.018419876709960627	38.01158234660926	13.361704972484553	19.72006566424761	176	256	256	1.428853627725878	16.737886397468813	12.289407481350992	18.701482418858284	49.355763318644044	89.99470415616764	87.35879451589294	122.72591607286712	1.0	0.9765625	0.9765625	13.815773389326623	5.338376045227051	8.331954002380371	6.7235331535339355	1115792.0	0.0	23.64662389755249	8.291895866394043	7.57659705374699	124.78610229492188	484.8516845703125	402.17523193359375	11340.0	250.40817947387694	1208.1259338378904	281.45465087890625	0.582202132262895	41.43305206298828	734.246826171875	733.3214721679688	50102.0	664.3261596679688	806.9443786621093	43.8116340637207	0.7223548428360314	47.860748291015625	997.3250122070312	1000.0316162109375	150106.0	901.2054595947266	1079.8335571289062	53.473209381103516	0.19895005226135254	0.5287691950798035	0.5136235356330872	0.4856322804414844
sub-A00056295_ses-FLU1_T1w	0.5449626574333974	2.476388501841108	0.6669553647372448	2063.657958984375	3.68886144	3.71408	4.08434688	3.26815744	0.131332076178996	0.47278339879761133	0.39588452502339266	1.0632529258728027	0.4079900085926056	4.574356159370569e-06	0.003571396915390025	37.07006326210154	11.259303659589827	14.355692138197487	176	256	256	0.9643102134722449	12.381693104683862	9.493019792506294	15.133056059362778	40.742653358458575	43.55570310648752	47.075375079956025	56.92776877492197	1.0	0.9765625	0.9765625	8.053928114016884	11.50870132446289	22.70392417907715	11.266048431396484	1346692.0	0.0	80.59964141845697	28.50266456604004	-1.1682397828603934	609.115234375	1104.8638916015625	715.7212524414062	16115.0	290.676611328125	2390.669799804687	742.1875610351562	0.10055572470408514	61.36216735839844	767.710693359375	765.1377563476562	57030.0	670.0425323486328	872.3246276855468	61.79534912109375	0.01760202396695032	66.65253448486328	1003.4691162109375	1000.043212890625	193796.0	901.1537475585938	1117.4950256347656	66.08319091796875	0.16851811110973358	0.5017969608306885	0.5099436640739441	0.40717617059959926
sub-A00056295_ses-FLU2_T1w	0.4144541773783872	3.2454491517844124	0.6519394533420481	9208.916015625	3.9802758400000005	3.87096	4.2158592	3.8540083199999997	0.16157644248684613	0.4588445823057693	0.3795789752073846	0.9180581569671631	0.3431542038917541	0.0	0.03980409960020016	29.57698316981775	11.70662716267347	15.887262953976315	176	256	256	2.0678054712362344	14.19691948655924	12.192376506585118	20.31240456195988	54.34936823110526	97.33299864162143	93.1189248684495	127.67440773262183	1.0	0.9765625	0.9765625	9.339952028972995	5.131444454193115	8.056026458740234	7.065915107727051	1412137.0	0.0	21.72967109680176	7.3978376388549805	21.884882152393903	126.64112091064453	463.1849670410156	425.69879150390625	11470.0	267.294499206543	692.1676025390622	205.86087036132812	0.1719177527562925	51.85356903076172	764.4762573242188	762.3739013671875	32386.0	679.5652770996094	856.7779541015625	53.69912338256836	0.37273572710640357	46.642791748046875	999.5787353515625	1000.027099609375	200758.0	916.7832458496094	1079.4468872070313	49.23221206665039	0.2055095136165619	0.5131471157073975	0.5256862640380859	0.4252506746121386
sub-A00056295_ses-TRT_T1w	0.4198196555115802	3.2194136191125144	0.6272305206991751	8949.6796875	3.7415881066666667	3.70202	3.8296576	3.6930867199999997	0.1492758867184385	0.47526461274094495	0.37545950054061655	0.9693045616149902	0.3543335378170014	8.824900500930993e-05	0.010727596374865086	32.75101952166073	11.844643694938227	16.40744492930603	176	256	256	2.208683235279317	14.553979297316626	11.971766053536804	19.15263562801447	57.09077050659719	101.10722883362166	97.0427675214906	132.930303224253	1.0	0.9765625	0.9765625	17.74389342308381	4.928571701049805	8.251076698303223	6.2730817794799805	1304668.0	0.0	23.252611160278306	8.500431060791016	24.833743758652883	135.2556915283203	463.5294189453125	429.4921875	9487.0	259.4564270019531	696.7466186523435	194.4459686279297	0.31412036888888295	50.6883659362793	761.9157104492188	760.626708984375	33517.0	678.42119140625	850.3622436523438	52.26167678833008	0.4298190125453014	49.81816101074219	1001.6360473632812	1000.03076171875	184982.0	918.441943359375	1090.0359008789062	52.213600158691406	0.20609286427497864	0.52508544921875	0.5253267288208008	0.4122935774336313
sub-A00056306_ses-BAS1_T1w	0.3763286190876204	3.5215122826555927	0.6596094619035072	17256.94140625	4.1330349066666665	3.97693	4.2888192	4.13335552	0.1866429172853359	0.41296023586159886	0.4003968468530652	0.7578610181808472	0.2386128157377243	0.0	0.007374748971706875	30.945343107475058	14.935595243560902	18.53824201744296	176	256	256	3.4597114088453482	14.761639433468247	15.51687709059143	28.329280429460695	65.00150180299384	107.20409105689714	103.45196758660008	138.15030989990925	1.0	0.9765625	0.9765625	67.27284765487029	4.742246150970459	6.072599411010742	4.162611484527588	1066761.0	0.0	16.892091751098633	6.079543113708496	4.736121838093796	158.86996459960938	470.57171630859375	470.5174865722656	16375.0	270.6532562255859	672.0796997070312	135.99490356445312	-0.00048765243271642333	52.3590087890625	776.0115966796875	776.0036010742188	16183.0	689.7776428222656	862.8774291992188	52.56730651855469	0.9624284780333738	31.940921783447266	1000.5208740234375	1000.009765625	208490.0	943.4360046386719	1058.3217224121095	35.2994270324707	0.23257309198379517	0.514674723148346	0.583935022354126	0.4856374910471248
sub-A00056307_ses-BAS1_T1w	0.29926675109268686	4.073444692130462	0.6086407614425273	18870.314453125	3.841552586666667	3.76966	3.94911744	3.8058803200000004	0.13508780996027328	0.526875933612229	0.3380362564274978	0.8507781028747559	0.29167212843894963	0.0	0.04953469643223597	34.734921404125146	10.76575713483747	16.93007471270323	176	256	256	3.1114326245014277	18.368514813535928	13.322360854753589	18.487135126223407	53.523830197374096	104.25703529705619	100.4375509804607	143.53178744695182	1.0	0.9765625	0.9765625	4.687748797859958	4.564444065093994	4.921045303344727	3.0786707401275635	1363431.0	0.0	14.208988189697266	4.772745609283447	6.447037007338512	105.07440948486328	403.6991271972656	372.909423828125	11061.0	263.0789489746094	624.4171752929688	119.84593963623047	0.7898446174408669	36.12037658691406	726.3378295898438	726.3760986328125	69898.0	661.3078857421875	790.7159942626953	39.54434585571289	0.6106533655890547	45.769100189208984	991.1340942382812	1000.0098266601562	169198.0	881.7290557861328	1064.5002868652343	54.092041015625	0.20772087574005127	0.534355878829956	0.49945268034935	0.4007599820796171
sub-A00056307_ses-FLU1_T1w	0.3365260947758067	3.299664307370584	0.620309910271554	16606.1796875	3.92497032	3.83759	4.062976	3.8743449599999997	0.1382535301152452	0.49617569735722966	0.3655707725275251	0.8573386073112488	0.36403646469116213	0.0	0.015080162492048613	33.04594244724619	10.952689298262365	15.714709850067313	176	256	256	2.8504433039721677	18.43510873288638	11.966350156244607	14.613498431875271	66.49591592240435	136.422767377646	129.27147730738136	184.89574862209372	1.0	0.9765625	0.9765625	30.243727610366463	3.543363094329834	5.398545742034912	4.151744365692139	1326126.0	0.0	14.529258012771606	5.301122188568115	17.00840644318672	99.07301330566406	400.3330993652344	359.6490478515625	10650.0	261.10289764404297	627.1161834716795	126.16709899902344	0.8267955742246316	36.861812591552734	737.0849609375	737.8546142578125	54825.0	670.0741577148438	800.6566040039063	40.0240592956543	0.8083206217317578	51.36537170410156	984.177001953125	1000.0250244140625	178086.0	840.4675140380859	1070.3514099121094	68.43140411376953	0.20420478284358978	0.5175222158432007	0.49525362253189087	0.41108746340697944
sub-A00056307_ses-FLU2_T1w	0.31649754738023117	3.690599871153612	0.6224244387473618	23537.287109375	3.862071893333333	3.77456	3.9659622399999996	3.84569344	0.1521001296145306	0.4981252898603949	0.3497745805250745	0.8980703949928284	0.30852034091949454	0.0	0.011574353559632263	30.49788406259981	10.949258216577821	16.45356659275386	176	256	256	3.125629448633	16.938092085830927	12.277739497459015	16.76949695791312	63.05497344908958	118.634812988919	114.87089644074454	162.92290288422507	1.0	0.9765625	0.9765625	8.378512256706273	4.021206855773926	4.47611141204834	2.7122626304626465	1385658.0	0.0	13.187544441223134	4.59827995300293	2.208572497648195	134.80020141601562	419.4210205078125	387.02947998046875	14921.0	265.1961975097656	624.6290283203125	123.82034301757812	0.5826896248931095	40.054420471191406	727.459716796875	728.1768188476562	56299.0	655.5767456054688	796.7041687011719	42.99010467529297	1.0734393926853008	45.98193359375	989.7757568359375	1000.0157470703125	176087.0	862.6034973144531	1068.2956298828126	59.632850646972656	0.20902305841445923	0.5204394459724426	0.49782273173332214	0.42029619027703624
