bids_name,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
sub-A00061711_ses-BAS1_T1w,0.4954492626439609,-0.0206525084975655,0.6633775977454903,-0.7512785089901916,-1.275201350015158,0.5564449193931635,-0.1290594953303524,-0.3600725778751237,-0.35295641654872084,0.14198212528056361
sub-A00061714_ses-BAS1_T1w,-0.19387841884897764,1.042169512461861,1.2700816263192816,0.7600617520377491,-0.7864782260850858,0.8376980360832931,-0.6209183374465341,0.2477633215782322,-1.236571944249899,0.15670183584781588
sub-A00061714_ses-FLU1_T1w,-1.2274253404586202,0.4379097633668099,1.4049084425705036,0.4160611847296196,0.3360762061537511,0.36855076467294523,-0.536797838830229,0.7051403390554374,-0.48062449350793185,-0.27218443817932403
sub-A00061714_ses-TRT_T1w,-1.5432351209833624,0.6950756617605354,1.4950830461380369,0.8425925542617662,0.38265968611025264,0.7105717358673908,-0.46288342368797314,0.5179146282567236,-2.3920938092119086,-0.1694592298584507
sub-A00061715_ses-BAS1_T1w,-1.3068764563473818,0.34429759208571153,0.4821693907528308,0.48668882783459877,-0.2463362086040875,1.5926863503974618,-1.4251003912032973,2.657764458152249,-2.339765482988604,-1.872096978892395
sub-A00061715_ses-FLU1_T1w,-1.8160440193810787,-0.00854826710638067,1.965121718215495,-1.3086506273980434,0.4513326954044069,1.319556861336321,-1.4178028054110996,2.8574179035924763,-0.6398764816037322,-2.271992756323061
sub-A00061715_ses-TRT_T1w,-1.563627291463472,0.12691287024351605,0.8693532419567053,0.28912188513287473,-0.29597038080082144,1.1698393118110242,-0.9930537247208724,1.8727801435440474,-2.133309256635637,-1.760765678914659
sub-A00061725_ses-BAS1_T1w,0.9472371478945861,-0.40465923464918685,-0.5383873806984347,0.8284583771126913,0.8481605508012663,-0.8753015269668036,0.503471940667837,-0.738550207184481,-1.0684906162484216,-0.3573204087069841
sub-A00061727_ses-BAS1_T1w,-0.42673972328892784,-0.6915273875336292,1.667566719579784,-0.7006834438300141,-0.40937110057247106,-0.5554716285522872,0.8294297821706369,1.1636970167041225,1.4261080641712713,2.396280205980253
sub-A00061728_ses-BAS1_T1w,0.39068994938789564,-0.4898077517871555,-0.2045710759228103,-0.5392610169996421,0.09967862639855606,-0.0329355108867432,0.14659554472742517,-0.8108419119184413,-1.4444416939874634,-1.4605424258931405
sub-A00061730_ses-BAS1_T1w,0.17632356914064107,0.3326214299600471,-0.560712570291259,-0.051743995088682375,-0.05965719919585056,-0.7057351968430803,0.3337132754754557,-0.10109614855653812,1.0228365828077948,1.5745560781917474
sub-A00061749_ses-BAS1_T1w,-1.1365210157546757,-0.03856195763551824,0.2161965716478464,0.5409814816138347,0.3660601611083789,0.0024342866805398913,-0.14421121575768683,-0.49883873558172204,0.900983508972103,0.24073750713821268
sub-A00061749_ses-FLU1_T1w,-1.187433303600436,-0.25124373271238853,0.519964366685605,0.03617357995804599,0.1492631397827346,-0.3546255718799655,0.09644465688920607,-0.32329811694788596,1.3246609834990246,0.7301162318691876
sub-A00061749_ses-FLU2_T1w,-1.167133428045928,-0.050195125505120335,1.1399916820293274,-1.253694350590485,0.6930816391436657,-0.6816446141227588,0.2968823133827186,0.09226328014290977,1.5400015986920783,0.34098146772076326
sub-A00061749_ses-TRT_T1w,-0.9456825974490386,0.14320161338666731,0.10974242282813376,0.742834214954647,0.5182254087261998,-0.11331466528325371,-0.3021029234919,0.29171653918347346,0.14004663331589437,0.291572580191049
sub-A00061767_ses-BAS1_T1w,-0.27303009327681915,-0.5011969794774798,2.3637857155963826,-1.1445714027470248,1.1145875781270633,0.3028887746550108,-0.15057195681352836,-0.19330248468214262,-1.085447240941634,-1.0095113810342302
sub-A00061787_ses-BAS1_T1w,0.8595166569649378,-0.8031008774050055,-1.2943436408702094,-0.6322219029597913,1.982776277108964,-1.2474488212972425,0.4391817611854022,-1.3083661549645353,-0.3132619040073052,-0.35485401338483463
sub-A00061790_ses-BAS1_T1w,0.35035249522767925,-0.5873094829813515,-1.5146514974593195,0.8969189959131377,0.1597939377032748,-0.10973625681943465,0.1488701072621449,0.8883889624555371,-0.06663101096097228,0.6834079815676314
sub-A00061806_ses-BAS1_T1w,1.1508137603243924,-0.4525239344809666,1.5138208043496555,0.08024558589409095,-2.7052919686944925,0.4235666825341593,0.5372834360204171,-1.3563739084038053,-0.8568032152781238,1.4520958532995092
sub-A00061881_ses-BAS1_T1w,-0.06003578942432737,-0.5691529162926979,0.024377787911244057,1.0894161732066496,-0.6431997208498923,-0.4873855018798338,0.27615625399262195,0.21988440477004492,0.7713628011471786,0.7807652238260632
sub-A00061882_ses-BAS1_T1w,-0.21751441407945526,-0.8295675860927249,-1.2911218716868555,0.42811019147127233,-0.2785860058033161,-0.19096834305670668,-0.1958281297476492,0.7448220895583346,1.3080804395623258,1.1032782379541384
sub-A00061883_ses-BAS1_T1w,-1.076571736254718,-0.09444854989337581,1.8855074041359206,-0.0009542289400620876,1.0646085912322316,0.14913375943604698,-1.1322816190237455,-0.23059508189153882,0.9816925270503438,-1.2970302425223532
sub-A00061883_ses-FLU1_T1w,-0.40707742396903673,0.12685342913576975,2.0874536720553043,-0.36230463720884853,0.95411928831542,0.1470018902367738,-1.218148534143403,0.9365821876254329,1.4805370266735822,-0.786225100019936
sub-A00061883_ses-FLU2_T1w,-0.12491917674604229,0.20146453650089377,1.4877429658183268,-0.1628095678291009,0.8082773650899188,-0.010043630296544051,-1.2512167563481291,1.1011373032504743,1.4060125201067426,-1.0659149864976567
sub-A00061883_ses-TRT_T1w,-0.5221962146077596,-0.02728756474737476,0.9884515091366683,1.0667423943425511,0.7401103960378141,0.5217839979098386,-1.2764444051161026,0.36926213553015236,0.82430993765144,-1.136764027542579
sub-A00061923_ses-BAS1_T1w,-0.8319533669930511,-1.1859125834217301,-0.8224675279481045,0.0078048548517304075,0.2422416426025099,0.33811288692567587,-0.3787117651242891,0.09316420520674687,0.679424724459693,0.10060365916463228
sub-A00061962_ses-BAS1_T1w,0.4192538913242801,-0.6534947947168503,-0.8577469436201222,-0.4228253943376958,0.6258910196447512,-0.2937566587978484,-0.25686940736893354,0.4987606160435754,0.44962752845326603,-0.33308915273377104
sub-A00061962_ses-BAS2_T1w,0.3010826846463982,-0.5791492244845354,-1.1220217140188034,-0.33909633808326795,0.893848567370098,-0.8530522622577381,-0.05429838259365834,0.24530807509625382,0.8672903540659165,-0.4896443683825826
sub-A00061962_ses-FLU1_T1w,1.4486440736227997,-0.15291165895179032,-0.4750559454922321,-1.2290307993334215,0.6957108247578434,-1.022287964879719,0.14844296013820077,2.3848220652704795,0.8915404325977552,-0.2753887422989406
sub-A00062009_ses-BAS1_T1w,2.6678007151325227,1.2226288590813625,-0.2266253090439187,1.027142117556397,-0.13178256981860953,-1.215402773304955,0.25819583902804166,1.1405662958771934,0.34004879784826647,1.201847706131895
sub-A00062009_ses-TRT_T1w,-0.33466431042733624,0.5049437063427058,-0.8795068784842999,1.7655813512674474,-0.401767486437557,-0.7966041836263185,0.17246931483660288,-0.11720899537849953,1.322706433596895,0.8714260628030434
sub-A00062081_ses-BAS1_T1w,0.08250334688486764,0.539949344259981,-0.6423345293965842,0.47046270562513276,0.9768001225689084,1.131181902082769,-1.8086645817237927,0.22653144895594426,0.3516327201361979,-0.5599364655840394
sub-A00062081_ses-FLU1_T1w,0.11884742623512638,0.4134630297176252,-0.15375555606863386,0.20534877902755502,0.8219771439876766,0.7221385083348912,-1.4092718179715888,0.044753190109042704,0.5469594879087872,-0.4758059964572813
sub-A00062081_ses-FLU2_T1w,-0.15567748464915865,0.3319906627698313,0.3694986824752897,-0.42816141416026,0.936643023060514,0.8247254292205842,-1.749164663807476,-0.1554337199494784,1.200074120303033,-0.8049792078396595
sub-A00062081_ses-TRT_T1w,-0.03685916063482173,0.3096318379044905,-0.5303924021961874,0.5151939616958467,1.2818025332748884,1.1809113680306231,-1.8889828683739915,-0.020094693294384975,0.2603536672679476,-0.6246380511329402
sub-A00062085_ses-BAS1_T1w,-0.7944025946940004,2.715950130013917,-0.9251364288388733,-0.764598230034215,-1.790435027448436,0.40808204120904884,0.4797292128407407,-1.0645225060052999,-1.3246484027440384,-0.13273981291153555
sub-A00062085_ses-FLU1_T1w,-1.0685190933008848,2.2491039589704434,-0.31474980660400803,-1.1302613250340598,-0.9172467915121051,-0.5769072958989582,0.7315074960406589,-1.9176606949354071,0.007448466429699964,-0.9362415122584944
sub-A00062085_ses-FLU2_T1w,-0.9496763803852951,1.4908132953376585,-0.7816198733158923,0.868142931833116,-0.23903234921210395,-0.3452701257013329,0.7122172789076797,-0.8952796962763221,-1.8634886902467427,0.10687507257669997
sub-A00062085_ses-TRT_T1w,-0.5584514850517693,2.975303513005579,2.552520688316526,-3.359651774031848,-1.9660833720157478,1.2820785971418938,0.7074296491905295,-3.3631252320482914,1.5947515721284837,8.255727024170968
sub-A00062144_ses-BAS1_T1w,-0.42989517539036104,-0.6280944543914312,-0.5778138292825449,0.2640467019022878,0.4241120113886939,0.3804927463159691,-0.38254679114830614,0.5846445796788942,-0.2225942969860619,-0.10571265408241912
sub-A00062144_ses-TRT_T1w,-0.6103180303888872,-0.9002516625200742,-0.7189030729893878,0.6163127143077671,0.8433309644523818,0.8501728319109552,-0.689086003083318,0.28619301089059157,-0.8683698760495662,-0.013645822395119486
sub-A00062146_ses-BAS1_T1w,-0.9079373295827239,0.14211318653582083,0.43430662052808283,-1.6423034390574793,1.31837250297951,-0.10450999696954207,-0.5210699193482653,0.002613063280723458,0.9554833102721232,-0.7812063560574026
sub-A00062146_ses-TRT_T1w,-0.12316125187464215,0.2538891718677846,-0.23150806732749282,-0.8457794310864579,1.2018876083668375,-0.08805091737263397,-0.48325342388031256,0.9073567965689173,-0.29200601492706113,-0.6555482939504187
sub-A00062210_ses-BAS1_T1w,0.09514155835344332,-0.6620433181142861,-0.5026270723697784,-1.787169968091732,0.09560893167304214,0.6025251039460777,-0.5242203269802689,1.2267114626690778,0.21011501840407,0.22947131513496136
sub-A00062210_ses-BAS2_T1w,0.051643302801098814,-0.6566897712627432,-1.3574246819829996,-0.6195987835340481,-0.5743223904934122,0.537877021145131,-0.289603952725687,0.5841070843464001,-0.03348892374813907,0.6177346489353942
sub-A00062210_ses-FLU1_T1w,-0.22392585555698308,-0.7748533141582405,-1.1197997870443117,-0.4160876208954977,0.09680276986288526,1.6770680866568033,0.5190060661416103,-0.19949822715816146,0.454853516563185,0.3787531426817241
sub-A00062210_ses-FLU2_T1w,-0.19232201732208062,-0.8142168061806665,-1.03260390454026,-0.8153385338305154,0.07972965413511889,2.3984405143510408,3.0547917969671694,-0.17747575126602014,1.4222936954981416,-0.46464818383495887
sub-A00062248_ses-BAS1_T1w,-0.6695272117433202,-0.614411743533089,-0.6233856586748113,-1.588356583646383,-0.3502235989833533,0.13046898387646197,-0.09512962951379039,0.9150146963779593,1.260250633191761,0.29976948732636727
sub-A00062255_ses-BAS1_T1w,1.112873021565693,-0.5549402876895513,0.9460478280932128,0.8582963749263884,-0.08021337217226059,-1.1742646344094438,0.39372209686165843,-0.7276382384298151,0.39262588656104513,-0.1977188569577237
sub-A00062266_ses-BAS1_T1w,0.6804745976768334,-1.2054917336818443,-1.2914322979289454,2.0129446516349443,0.430402402374532,6.9341121131092,8.379514853269312,1.0482871767614363,2.6972841079630414,-3.0541979968195783
sub-A00062268_ses-BAS1_T1w,-0.6113148104465642,-0.9731595391189523,0.8970138497286746,-2.016091857299042,0.092180362718475,0.44990931414048546,0.015003352504576111,1.6195485346718137,0.35950286318616453,0.3948935845624679
sub-A00062282_ses-BAS1_T1w,0.32323051578261197,-0.14527562523272688,1.2823156443078145,0.17456096579127497,-1.895621440548374,0.25818259216112843,-0.3490939929995482,-0.9143301751578324,-0.25934820816234383,-1.7709028538378562
sub-A00062282_ses-BAS2_T1w,1.574146314097248,0.27743840880344894,0.6903505622180175,0.6523786655799384,-1.3168061644122957,-0.10962687438680782,-0.4182960108776351,-0.7645701946467804,-1.002737506844446,-2.4562300884549404
sub-A00062282_ses-FLU1_T1w,0.22323568707149744,-0.11755992458378636,1.2602550328247337,0.16646770586736526,-1.2891540520021612,0.10289440371701725,0.18477358680245157,-1.815462704699688,-0.689867363542417,-1.8715421242666925
sub-A00062285_ses-BAS1_T1w,0.23139002903348777,-1.0470912354679958,-0.7781248831573327,-0.43802129576932997,-0.10171126374899063,-0.025115565038193906,0.1084420858200302,-0.24123425800785914,0.7809814184820371,1.4539370825115807
sub-A00062285_ses-BAS2_T1w,0.2110407289804736,-0.9375155302115953,-0.6851599821245155,-0.6261135354496318,-0.1807635696701816,0.014966179451731104,0.050799225015838716,-0.9639279507411921,0.5231107046901624,1.557198232579768
sub-A00062285_ses-FLU1_T1w,0.6638231695630017,-0.6630430532801697,-1.4635740724177846,0.18051488053096845,-0.6652203100094014,-0.2009450572117939,0.37760504503307357,-0.28117619210258277,0.2765922280106069,1.8136392857595784
sub-A00062285_ses-FLU2_T1w,0.8331620016160359,-0.7370031712641637,-1.3505230471188356,0.3206591169123402,-0.011959078474166988,-0.05866957314382801,-0.27494612990768963,-0.4701847430124438,0.7267073785551524,1.7247168584759658
sub-A00062288_ses-BAS1_T1w,0.08511505623977818,-0.6245311168560932,0.03295598233545336,-0.37378431718949406,-1.2705352933463592,0.24346840419455018,-0.9470277751387761,-0.7600928489611942,1.4034728703015755,-1.1666537568960762
sub-A00062292_ses-BAS1_T1w,0.9602683458146186,-0.934487018533155,0.3365642126868015,-0.21170453660070385,0.25211014365958684,-0.2691836639318263,-0.49581474766731715,2.6702054829773783,0.7792057685577172,-0.23911297461800546
sub-A00062349_ses-BAS1_T1w,2.3519018434828305,3.0147684254952374,0.36608025619755646,0.057657732931845555,-2.1201209386970676,1.3707105425256363,-0.7607179131118529,-0.19104943503774707,-1.1320478338096198,1.3149150423335347
sub-A00062349_ses-FLU2_T1w,0.5469642152828614,2.301982962182113,-0.7682612760223132,-0.833453874611779,-2.0119150375964234,0.9645088982792981,-0.5606284810652616,-0.2937775622457862,-0.3898287392266839,-0.3675727876773186
sub-A00062349_ses-TRT_T1w,-0.9512633346108276,2.199955005828682,-0.6835955953960022,-1.1841506278168408,-1.6079742819915426,0.9787854390028611,-0.17848499056684813,-1.887975941195651,-0.6643907067681467,-0.11008377948584426
sub-A00062351_ses-BAS1_T1w,-0.4087802431570216,-0.7857830292282318,1.4461222974102605,0.15879599745917902,0.44191175069955585,-0.7028953907433094,0.6571546985001806,-1.8389509233703973,0.5450600151988642,1.1362009612639579
sub-A00062353_ses-BAS1_T1w,-1.0437400137817794,1.4309083512550682,-1.1435555677862879,1.2069307597338463,0.8298040243982444,-0.7857223520777203,0.6342038037942629,1.2892072304192634,-1.7106308719315457,0.9019587271553441
sub-A00062353_ses-FLU1_T1w,2.7817018759347287,2.8287115581551077,0.37034033136335387,-0.1863072105992107,-0.35419767847114675,1.7227692695589336,-1.6825096852781076,-0.8232261043135166,-1.2424120947404365,1.0492533314334318
sub-A00062353_ses-TRT_T1w,-0.9637674590986246,1.4450496261176193,-1.2567964317072617,1.2313874445298205,0.7084225857182249,-0.7061416133447999,0.6999705239659256,1.5101428963382966,-1.9345693179685428,1.085446624600661
sub-A00062361_ses-BAS1_T1w,-1.308760077561306,1.9750307385362273,0.30697230844143936,1.5210313903823873,0.1502673669698745,-0.5441173413985159,0.6561875003586471,1.15128046836415,-2.1080316423700283,-0.07152889094476524
sub-A00062361_ses-FLU1_T1w,2.048002928355836,1.7760464929194755,0.6662903157726932,1.125422520633007,0.14182682029016652,-0.21455586819017314,1.323716438531776,0.41094226534999917,0.07108736469215206,-0.27402221456795905
sub-A00062361_ses-FLU2_T1w,1.519366277748436,2.7855428105533226,1.674869685330817,-0.10990648908895233,-1.8919684480679304,1.0023574184617672,-0.03941544674178264,0.2548390658469881,0.1827211693974039,0.08996805251448096
sub-A00062361_ses-TRT_T1w,-1.311388798774003,1.6121074064677865,1.028026087485775,0.508105928547333,0.05090597434329072,-0.6275007714325678,0.5192187294600608,-0.42934308003198657,0.00806648532926807,0.42547379275315167
sub-A00062368_ses-BAS1_T1w,0.03242471944411437,-0.7390603962483824,-1.170368391013686,0.31293792517515867,-0.6227207376749754,-0.04822442832950074,0.23424106256279462,-0.5249699885430276,-0.09928442785537739,0.8448571278982415
sub-A00062369_ses-BAS1_T1w,-0.0456442323669728,-0.11972121507428163,-0.8944512006977648,-0.031915267910127436,-0.4314752166992398,0.731922859444844,1.7769799770088446,0.7646417797287337,2.26899811016827,-0.21778721235597587
sub-A00062369_ses-FLU1_T1w,-0.4370783515753074,-0.5482676610910133,-1.0329010527871672,0.3191572515022169,-0.19721981401136374,0.22553075576649081,-0.1898722754666417,0.3414549365368413,0.8081396938742674,1.3478189215800305
sub-A00062369_ses-TRT_T1w,-0.08179613121647604,-0.3636509907488686,-0.6396461375460926,0.19362714654166482,-0.23178946884988572,0.10379116110672136,0.3840018172001656,0.3974336705147095,1.4594827468889997,1.005403914134931
sub-A00062411_ses-BAS1_T1w,-0.7586549068799788,-0.8378909765078948,0.8399673907461038,-0.5364179859270638,-0.1945996632974855,1.1584144080023395,-1.0040763607001706,0.37611497846335434,0.8652049294846962,0.8332370655198873
sub-A00062416_ses-BAS1_T1w,1.7288831604351083,-0.5535420761051927,-1.3714100724625724,0.1545523922552661,-0.7856153542124065,0.2819793723747765,-1.0101407655442312,0.6451514881074403,0.7653289801177364,0.2335052064567197
sub-A00062797_ses-BAS1_T1w,0.6776890409815997,0.42148661563484846,0.5056549206568222,0.5706125243475472,0.43085338414538354,-0.6882415330723154,-0.4192658001587141,1.1228006851066756,1.436120761091076,0.7566671209079422
sub-A00062797_ses-FLU2_T1w,-1.411314956524383,-0.7537798972625689,1.1517695403335069,0.589387967429804,0.4869858670881956,-1.0835646287690548,0.7164281112160183,-0.5120357883753696,1.9330512619587483,2.3039302397301844
sub-A00062797_ses-TRT_T1w,0.985397633107926,1.0983965199289056,0.38614101489985736,-0.14648681622512993,0.7160383168925281,-1.1117453918458684,-0.2564147629539775,1.808377060352554,1.8285677273579006,0.13337262445606
